eRT,Store,RPC,ProductName,Category,Brand,Segment1,Segment2,Segment3,Segment4,Segment5,Segment6,First POS date,Last POS date,Pantry_flg,Unset_flg,Memo
Amazon,Amazon.co.jp,B00027LF7S,ジレット 髭剃り カスタムプラスEX首振式10本入,B&R,Gillette,Blade,Custom Plus,Custom Plus3,Disposal,10,,2015-07-01,2015-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B000FQO9SS,【まとめ買い】 ウィスパー さらふわライナー すべすべコットンシート 清潔なせっけんの香り 40コ入×2個,Fem Care,Whisper,PL,Case,,,,2p,2015-07-01,2015-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B000GIW6G2,ブラウン オーラルB すみずみクリーン (D12013N),Oral Care,Oral-B,Handle,Entry,,,,,2015-07-01,2015-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B0012PB1H8,ファブリーズ 消臭芳香剤 お部屋用 置き型 やさしいフローラルハート 本体?130g,Air Care,Febreze,Room,Kogen,Body,,Single,,2015-07-01,2015-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B0012R51OU,【テープタイプ】パンパース さらさらケア テープ スーパージャンボ M64枚,Baby Care,Pampers,Diaper,Tape,FS,M,SJ,Single,2015-07-01,2018-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B001398N2O,ヴィダルサスーン 洗い流すトリートメント ベースケアモイスチャーコントロール 本体 180g,Hair Care,VS,VS for Base,ROT,,Bottle,,,2015-07-01,2018-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B0015F4OJC,【正規品】 ブラウン フリーコントロール用 網刃・内刃コンビパック F/C10B,BMG,Braun,Key Parts,Low,S1,,,,2015-07-01,2015-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B000VVFTZ4,ウィスパー すっきりスリム普通の日用 羽なし 30コ,Fem Care,Whisper,Ultra,Single,,,,,2015-07-01,2015-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B000VVFU58,ウィスパー 超朝までガードさらふわ400夜用14,Fem Care,Whisper,HNS,Single,,,,,2015-07-01,2015-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B0012OPIZU,【まとめ買い】 ウィスパー さらふわライナー すべすべコットンシート 無香料 40コ入×2個,Fem Care,Whisper,PL,Case,,,,2p,2015-07-01,2015-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B001DCE352,ハイウォッシュ ジョイ 除菌 食洗機用洗剤 本体 700g,Dish Care,Joy,ADW,HighWashJoy,Body,,Single,,2015-07-01,2018-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B002QMMHL0,さらさ  洗濯洗剤 液体 本体 850g,Detergent,Sarasa,Liquid,,Bottle,,Single,,2015-07-01,2018-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B0035KR5X2,ブラウン レディーシェーバー用 シェーバーヘッド 67030668,BFG,Braun Female,Key Parts,,,,,,2015-07-01,2015-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B0012PF9CG,ファブリーズ 消臭芳香剤 お部屋用 置き型 ゆったりリラックスフルーティ 本体?130g,Air Care,Febreze,Room,Kogen,Body,,Single,,2015-07-01,2015-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B0012PF9DA,ファブリーズ 消臭芳香剤 お部屋用 置き型 ゆったりリラックスフルーティ付替用 130g,Air Care,Febreze,Room,Kogen,Refill,Refillx1,Single,,2015-07-01,2015-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B0012PFAGQ,ファブリーズ 消臭芳香剤 布用 ハウスダストクリア 詰替用 320ml,Air Care,Febreze,FR,House Dust Clear,Refill,Refillx1,Single,,2015-07-01,2015-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B0012PH1NQ,ファブリーズ 消臭芳香剤 お部屋用 置き型 すがすがしいナチュラルガーデンの香り 本体 130g,Air Care,Febreze,Room,Kogen,Body,,Single,,2015-07-01,2015-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B0012PH37U,ファブリーズ 消臭芳香剤 布用 ダブル除菌緑茶成分入り 詰替用 320ml,Air Care,Febreze,FR,FabricRefresher,Refill,Refillx1,Single,,2015-07-01,2015-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B0012PI428,ファブリーズ 消臭芳香剤 お部屋用 置き型 さわやかスカイシャワーの香り 本体 130g,Air Care,Febreze,Room,Kogen,Body,,Single,,2015-07-01,2015-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B0012PI44G,ファブリーズ 消臭芳香剤 お部屋用 置き型 無香 本体 130g,Air Care,Febreze,Room,Kogen,Body,,Single,,2015-07-01,2015-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B0012PI45A,ファブリーズ 消臭芳香剤 お部屋用 置き型 すがすがしいナチュラルガーデンの香り 付替用 130g,Air Care,Febreze,Room,Kogen,Refill,Refillx1,Single,,2015-07-01,2015-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B0012PI46Y,ファブリーズ 消臭芳香剤 お部屋用 置き型 さわやかスカイシャワーの香り 付替用 130g,Air Care,Febreze,Room,Kogen,Refill,Refillx1,Single,,2015-07-01,2015-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B007EITUFC,さらさ 柔軟剤ボトル 600ml,Fabric Enhancer,Sarasa,Liquid,,Bottle,,Single,,2015-07-01,2018-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B002KYK3MO,イリューム モイストキャプチャー エッセンスミルク,Skin Care,illume,Skin,,,,,,2017-07-04,2015-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B00027LF7S,ジレットカスタムプラスEX首振式10本入,B&R,Gillette,Blade,Custom Plus,Custom Plus3,Disposal,10,,2015-07-01,2015-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B000FQOB72,【まとめ買い】 ウィスパー 立体カーブ 多い日の昼用 14コ入×2個,Fem Care,Whisper,CURVE,Case,,,,2p,2015-07-01,2015-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B0012PD6PI,ファブリーズ 消臭芳香剤 お部屋用 置き型 無香 付替用 130g,Air Care,Febreze,Room,Kogen,Refill,Refillx1,Single,,2015-07-01,2015-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B0012R8SG8,パンパース おむつ Lサイズ (9~14kg) さらさらパンツ 44枚,Baby Care,Pampers,Diaper,Pants,FS,L,SJ,Single,2015-07-01,2015-03-15,Non-Pantry,,
Amazon,Amazon.co.jp,B00139EUGC,ヴィダルサスーン コンディショナー ベースケアモイスチャーコントロール 本体ポンプ 500g,Hair Care,VS,VS for Base,CD,,Pomp,,,2015-07-01,2015-03-15,Non-Pantry,,
