Datetime,AISN,Position,TTL ASIN Vol,Error Message
2018-03-22 12:36:12.485890,B00027LF7S,1,2,B&R: Skipping 2/2
Datetime,AISN,Position,TTL ASIN Vol,Error Message
2018-03-22 12:36:17.756261,B00027LF7S,1,2,B&R: Skipping 2/2
Datetime,AISN,Position,TTL ASIN Vol,Error Message
2018-03-22 12:36:22.973076,B00027LF7S,1,2,Lowest Price Merchant html tag is missing
Datetime,AISN,Position,TTL ASIN Vol,Error Message
2018-03-22 12:36:27.694160,B00027LF7S,1,2,Lowest Price Merchant html tag is missing
Datetime,AISN,Position,TTL ASIN Vol,Error Message
2018-03-22 12:36:34.430822,B00027LF7S,1,2,B&R: Skipping 2/2
Datetime,AISN,Position,TTL ASIN Vol,Error Message
2018-03-22 12:37:01.378723,B000GIW6G2,0,2,Oral Care: Skipping 1/2
Datetime,AISN,Position,TTL ASIN Vol,Error Message
2018-03-22 12:37:21.114615,B0012PB1H8,0,2,Air Care: Skipping 1/2
Datetime,AISN,Position,TTL ASIN Vol,Error Message
2018-03-22 12:37:54.757152,B001398N2O,0,2,Lowest Price Merchant html tag is missing
Datetime,AISN,Position,TTL ASIN Vol,Error Message
2018-03-22 12:37:59.255409,B001398N2O,0,2,Lowest Price Merchant html tag is missing
Datetime,AISN,Position,TTL ASIN Vol,Error Message
2018-03-22 12:39:09.334209,B0035KR5X2,0,2,Lowest Price Merchant html tag is missing
